lot_number,auction_title,item_title,short_description,current_bid,next_required_bid,high_bidder,item_closing_time,closing_date,item_url,auction_id,auction_url,location
80,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) 4-Light Halogen Stage / Studio Lighting Bars,"(2) 4-Light Halogen Stage / Studio Lighting Bars - All (8) Lights shown working in pics - Light bar is approximately 29"" W x 7"" D x 7"" H",5.00,6.00,#81549,"Sat, Jan 31, 2026 8:32pm CST",N/A,https://www.k-bid.com/auction/62815/item/80?offset=80,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
81,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) 4-Light Halogen Stage / Studio Lighting Bars,"(2) 4-Light Halogen Stage / Studio Lighting Bars - (3 of 8) Lights shown working in pics; bulbs missing, unable to test - Light bar is approximately 29"" W x 7"" D x 7"" H",5.00,6.00,#81549,"Sat, Jan 31, 2026 8:32pm CST",N/A,https://www.k-bid.com/auction/62815/item/81?offset=81,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
82,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Altman Lighting 10-Bulb Zip Strip Border Light Stage / Studio Lighting Bar,"Altman Lighting 10-Bulb Zip Strip Border Light Stage / Studio Lighting Bar - Casing is approximately 26"" W x 9"" D x 5"" H - Please note: Non-Standard Power Connector as shown in pics, please bid accord",7.00,8.00,#81549,"Sat, Jan 31, 2026 8:33pm CST",N/A,https://www.k-bid.com/auction/62815/item/82?offset=82,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
83,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Lighting and Electronics, Inc. 10-Bulb Ministrip Stage / Studio Lighting Bar","Lighting and Electronics, Inc. 10-Bulb Ministrip Stage / Studio Lighting Bar - Casing is approximately 26"" W x 6"" D x 5"" H - Please note: Non-Standard Power Connector as shown in pics, please bid acco",8.00,9.00,#81549,"Sat, Jan 31, 2026 8:33pm CST",N/A,https://www.k-bid.com/auction/62815/item/83?offset=83,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
84,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",FSR DR-PCB-H100M 328' Flat Ribbon HDMI Professional Optical Video Cable - New! (Online for $800+),FSR DR-PCB-H100M 328' Flat Ribbon HDMI Professional Optical Video Cable - New! (Online for $800+),5.00,6.00,#158571,"Sat, Jan 31, 2026 8:33pm CST",N/A,https://www.k-bid.com/auction/62815/item/84?offset=84,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
85,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(121 POUNDS) NEW Miscellaneous Pro Audio Video & Computer Cables - Various Lengths,(121 POUNDS) NEW Miscellaneous Pro Audio Video & Computer Cables - Various Lengths - 4 LARGE Boxes,11.00,12.00,#264128,"Sat, Jan 31, 2026 8:34pm CST",N/A,https://www.k-bid.com/auction/62815/item/85?offset=85,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
86,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(6) PoE Power over Ethernet 48V 802.3af 100MB Injectors with Network LAN & Power Cables - NEW IN BOX,(6) PoE Power over Ethernet 48V 802.3af 100MB Injectors with Network LAN & Power Cables - NEW IN BOX! - These units are used to power most any low-power network devices that receive both data and powe,5.00,6.00,#264128,"Sat, Jan 31, 2026 8:34pm CST",N/A,https://www.k-bid.com/auction/62815/item/86?offset=86,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
87,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Crimson AV A46F Articulating TV / Television / Monitor Wall Mount for 26"" to 55"" - NEW IN BOX","Crimson AV Articulating TV / Television / Monitor Wall Mount for 26"" to 55"" - Model A46F - NEW IN BOX! - Articulating mount for 26"" to 55"" flat panel screens - Universal design, VESA compatible - Late",0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 8:34pm CST",N/A,https://www.k-bid.com/auction/62815/item/87?offset=87,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
88,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","(4) Cooling Fans; (2 of 4) are San Ace 120, (2 of 4) are Protechnic","(4) Cooling Fans; (2 of 4) are San Ace 120, (2 of 4) are Protechnic - (2) San Ace 120 are model 9S1212P4F051 - (2) Protechnic are model MGT12012ZB-W32 (include covers, as shown in pics)",0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 8:35pm CST",N/A,https://www.k-bid.com/auction/62815/item/88?offset=88,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
89,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) 49.2' 24 AWG High Speed 4k @ 60 Hz HDMI Cables with Ethernet - NEW IN PACKAGING,"(2) 49.2' 24 AWG High Speed 4k @ 60 Hz HDMI Cables with Ethernet - 49.2 Feet Long, 24 AWG - 4K @ 60Hz - NEW IN PACKAGING",5.00,6.00,#130991,"Sat, Jan 31, 2026 8:35pm CST",N/A,https://www.k-bid.com/auction/62815/item/89?offset=89,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
90,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","65"" VIZIO SMARTCast E-Series E65u-D3 4K Ultra-High Def (UHD) LED Home Theater TV / Display with Scratch On Screen - includes Remote Control and HDMI Cables","65"" VIZIO SMARTCast E-Series E65u-D3 4K Ultra-High Def (UHD) LED Home Theater TV / Display with Scratch On Screen - includes Remote Control and HDMI Cables - Model E65u-D3 - Please note: there is a sc",5.00,6.00,#464622,"Sat, Jan 31, 2026 8:35pm CST",N/A,https://www.k-bid.com/auction/62815/item/90?offset=90,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
91,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","58"" Samsung FP-T5884 Plasma Monitor / TV / Television with small Screen Burn","58"" Samsung FP-T5884 Plasma Monitor / TV / Television with small Screen Burn - Screen burn is in upper left corner of the screen, difficult to see when video is playing (tried to show in pics)",0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 8:36pm CST",N/A,https://www.k-bid.com/auction/62815/item/91?offset=91,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
92,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Extron Cable Cubby 700 and AC 104 US Cord - NEW IN BOX,Extron Cable Cubby 700 and AC 104 US Cord - NEW IN BOX - Model 60-1893-02 - NEW IN BOX,5.00,6.00,#264128,"Sat, Jan 31, 2026 8:36pm CST",N/A,https://www.k-bid.com/auction/62815/item/92?offset=92,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
93,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Middle Atlantic Podium / Lectern Style Audio / Video (AV) Rolling Equipment Rack with Slide out Tray, Power Strips and Cooling Fan","Middle Atlantic Podium / Lectern Style Audio / Video (AV) Rolling Equipment Rack with Slide out Tray, Power Strips and Cooling Fan - Rack is approximately 38"" H (lower) 46"" H (upper) x 28"" W x 31 1/4""",26.00,27.00,#517896,"Sat, Jan 31, 2026 8:36pm CST",N/A,https://www.k-bid.com/auction/62815/item/93?offset=93,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
94,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Dell Inspiron 9300 Laptop PP14L - as shown in pictures,Dell Inspiron 9300 Laptop PPl14L - As shown in pictures,0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 8:37pm CST",N/A,https://www.k-bid.com/auction/62815/item/94?offset=94,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
95,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Large Lot of Peg Board Hangers,"Large Lot of Peg Board Hangers - Great to organize Tools, Inventory or to hang things on a Store Display!",0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 8:37pm CST",N/A,https://www.k-bid.com/auction/62815/item/95?offset=95,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
96,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(MANY) USB Vehicle / Car Power Outlet Chargers (Black & White),"(MANY) USB Vehicle / Car Power Outlet Chargers - SUNDA Model SD-001 - Black and White, number of each shown in pictures",5.00,6.00,#510808,"Sat, Jan 31, 2026 8:37pm CST",N/A,https://www.k-bid.com/auction/62815/item/96?offset=96,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
97,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Miscellaneous Lot of AV Equipment,Miscellaneous Lot of AV Equipment,8.00,9.00,#264128,"Sat, Jan 31, 2026 8:38pm CST",N/A,https://www.k-bid.com/auction/62815/item/97?offset=97,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
98,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Chief MIWRF6000B In-Wall Swing Arm Mount - NEW IN BOX,"Chief In-Wall Swing Arm Mount - Model MIWRF6000B The state-of-the-art Chief MIWRF6000B is a fully integrated, pre-assembled in-wall mount, fitting flush inside the wall with a low-profile finish. Desi",5.00,6.00,#264128,"Sat, Jan 31, 2026 8:38pm CST",N/A,https://www.k-bid.com/auction/62815/item/98?offset=98,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
99,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","(24.4 lbs. inc. box) HDMI Cables - Some Long, Various Lengths","HDMI Cables - Some Long, Various Lengths - 24.4 lbs. inc. box",14.00,15.00,#464622,"Sat, Jan 31, 2026 8:38pm CST",N/A,https://www.k-bid.com/auction/62815/item/99?offset=99,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
100,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",AMX ACV-5100 Acendo Vibe Conferencing / Bluetooth Soundbar with Integrated Webcam,AMX ACV-5100 Acendo Vibe Conferencing Soundbar with Integrated Webcam - Model ACV-5100 - Bluetooth and Speaker functions tested and works Features: - For Livestreaming and Web Streaming - UNTESTED - T,5.00,6.00,#412957,"Sat, Jan 31, 2026 8:39pm CST",N/A,https://www.k-bid.com/auction/62815/item/100?offset=100,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
101,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Juice Goose JG11-15A Power Distribution Center for 19"" Rack Systems","Juice Goose 15A Power Distribution Center for 19"" Rack Systems - Model JG11.15 - 11 AC Outlets - 15A Rating - 15' NEMA 5-15P Power Cord - Front-Mounted Circuit Breaker - Surge Protection",10.00,11.00,#130991,"Sat, Jan 31, 2026 8:39pm CST",N/A,https://www.k-bid.com/auction/62815/item/101?offset=101,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
102,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Audio-Technica AT8538 Phantom Power Module, Lavalier Microphone and Extension Cable","Audio-Technica AT8538 Phantom Power Module, Lavalier Microphone and Extension Cable - The Audio-Technica AT8538 power module and XLR output connector allows the AT831, U853 and U857 lavalier microphon",5.00,6.00,#518037,"Sat, Jan 31, 2026 8:39pm CST",N/A,https://www.k-bid.com/auction/62815/item/102?offset=102,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
103,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(10) DVIGEAR DVI-2730-AOC Plenum-Rated 8K HyperLight Active Optical DisplayPort Cables - NEW IN PACKAGING,"(10) DVIGEAR DVI-2730-AOC Plenum-Rated 8K HyperLight Active Optical DisplayPort Cables - Lightweight, compact, flexible, Plenum-rated Active Optical Cables (AOC) - Low RFI / EMI profile for sensitive ",16.00,17.00,#264128,"Sat, Jan 31, 2026 8:40pm CST",N/A,https://www.k-bid.com/auction/62815/item/103?offset=103,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
104,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) Belkin 6-Outlet Power Strips - White - NEW IN PACKAGING,"(2) Belkin 6-Outlet Power Strips - White - 5' Cord Length, Right Angle Plug - NEW IN PACKAGING!",7.00,8.00,#464622,"Sat, Jan 31, 2026 8:40pm CST",N/A,https://www.k-bid.com/auction/62815/item/104?offset=104,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
105,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Miscellaneous Audio Video (A/V) Components / Accessories,"Miscellaneous Audio Video (A/V) Components / Accessories - Please note: no additional cables or accessories are included with this lot, please bid accordingly!",26.00,27.00,#264128,"Sat, Jan 31, 2026 8:40pm CST",N/A,https://www.k-bid.com/auction/62815/item/105?offset=105,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
106,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Middle Atlantic Ultra-Quiet Two-Fan Panel UQFP-2, Universal Techbox UTB-A2-14 and 2SP Clamping Rack Shelf RC-2","Middle Atlantic Ultra-Quiet THERMAL UQFP-2, Universal Techbox UTB-A2-14 and 2SP Clamping Rack Shelf RC-2",43.00,44.00,#517896,"Sat, Jan 31, 2026 8:41pm CST",N/A,https://www.k-bid.com/auction/62815/item/106?offset=106,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
107,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(50) Memorex DVD-R Discs - NEW IN PACKAGING,(50) Memorex DVD-R Discs - NEW IN PACKAGING,0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 8:41pm CST",N/A,https://www.k-bid.com/auction/62815/item/107?offset=107,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
108,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!","Crimson AV A47V Articulating TV / Television / Monitor Wall Mount for 13"" to 55"" - NEW IN BOX","Crimson AV Articulating TV / Television / Monitor Wall Mount for 13"" to 55"" - NEW IN BOX - Model A47V - NEW IN BOX! - Multiple attachment points for different mounting surfaces offer additional safety",0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 8:41pm CST",N/A,https://www.k-bid.com/auction/62815/item/108?offset=108,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
109,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(12) Arlington FLC-430 CAM-BOX Kits - NEW IN PACKAGING,"(12) Arlington FLC-430 CAM-BOX Kits - Model FLC-430 - NEW IN PACKAGING! - 27.0 Cubic Inches - Rated up to 7 lbs on walls, up to 50 lbs on a suspended ceiling (or drywall ceiling) in combination with t",12.33,13.33,#264128,"Sat, Jan 31, 2026 8:42pm CST",N/A,https://www.k-bid.com/auction/62815/item/109?offset=109,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
110,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",MG Electronics 25 Watt Indoor/Outdoor Megaphone PGM25 - NEW IN BOX,"MG Electronics 25 Watt Indoor/Outdoor Megaphone - Model PGM25 - Indoor/Outdoor - 25 Watts power, up to 500 yards - Volume control - NEW IN BOX!",17.00,18.00,#483009,"Sat, Jan 31, 2026 8:42pm CST",N/A,https://www.k-bid.com/auction/62815/item/110?offset=110,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
111,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",(2) C2G 41192 35' Pro Series Plenum HDMI Cables - NEW IN BOX,(2) C2G 35' Pro Series Plenum HDMI Cables - Model 41192 - NEW IN BOX - Commercial-Grade Plenum Cable - Supports Full HD 1080p Resolution - 24kt Gold-Plated Connectors - 24 AWG Tinned Copper Conductors,7.00,8.00,#264128,"Sat, Jan 31, 2026 8:42pm CST",N/A,https://www.k-bid.com/auction/62815/item/111?offset=111,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
112,"#542 4K UHD and HD TV's/Monitors (40""-90""), 75"" NEW IN BOX SMARTBOARD, Projectors, Movie/Projection Screens, Speakers, Amplifiers, Lighting, PC's, A/V Items and more!",Cisco 68-100233-01 BO+ / CTS-ST-ARRAY60 SpeakerTrack with (2) Video Conferencing PTZ Cameras,"Cisco 68-100233-01 BO+ / CTS-ST-ARRAY60 SpeakerTrack with (2) Video Conferencing PTZ Cameras - NO POWER SUPPLY INCLUDED - plugged in here to verify Cameras responded, please bid accordingly! - PLEASE ",0.00,5.00,Be the First to Bid,"Sat, Jan 31, 2026 8:43pm CST",N/A,https://www.k-bid.com/auction/62815/item/112?offset=112,62815,https://www.k-bid.com/auction/62815,"10665 Briggs Drive, Inver Grove Heights, MN 55077"
